Dataset_ID,Day,Target,SIR_Base,Residual,Susceptible,Infected,Recovered,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Target_lag1,Target_lag2,Target_lag3,Target_lag4,Target_lag5,Target_lag6,Target_lag7,Hybrid_Pred,Hybrid_Residual_Pred
run_006,217,0.0,5.540155126077181e-24,-5.540155126077181e-24,338,0,32280,0,0,0,0.3094937590030025,0.8327173484102861,0,0.0,0.8396681539460404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0874158161462901
run_006,218,0.0,4.080993455616306e-24,-4.080993455616306e-24,338,0,32280,0,0,0,0.313798810626594,0.8142137936306519,0,0.0,0.7427301120292231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1126202140227406,2.1126202140227406
run_006,219,0.0,3.0061446305702417e-24,-3.0061446305702417e-24,338,0,32280,0,0,0,0.2922902409098357,0.797745751406263,0,0.0,0.7338583411919697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.138695860787152,2.138695860787152
run_006,220,0.0,2.214388638009113e-24,-2.214388638009113e-24,338,0,32280,0,0,0,0.2892053086171145,0.7834936490538902,0,0.0,0.7594685413451726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916554894734873,0.9916554894734873
run_006,221,0.0,1.6311647118634126e-24,-1.6311647118634126e-24,338,0,32280,0,0,0,0.2921719489464873,0.7716136355893499,0,0.0,0.7708430013033343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4486500094214989,0.4486500094214989
run_006,222,0.0,1.2015498415944728e-24,-1.2015498415944728e-24,338,0,32280,0,0,0,0.2837198187197361,0.7622358709262117,0,0.0,0.7211638451057026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4148660141843266,2.4148660141843266
run_006,223,0.0,8.850865956917503e-25,-8.850865956917503e-25,338,0,32280,0,0,0,0.2875226890900225,0.7554630998165486,0,0.0,0.7027712743674375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323821392921559,3.323821392921559
run_006,224,0.0,6.519731889221161e-25,-6.519731889221161e-25,338,0,32280,0,0,0,0.2561988489586491,0.7513695261579316,0,0.0,0.7452827745373116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355897248095289,0.7355897248095289
run_006,225,0.0,4.802570066503554e-25,-4.802570066503554e-25,338,0,32280,0,0,0,0.277255282879541,0.75,0,0.0,0.7534975029083073,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513835822440114,0.8513835822440114
run_006,226,0.0,3.537672965019919e-25,-3.537672965019919e-25,338,0,32280,0,0,0,0.2658961684350292,0.7513695261579316,0,0.0,0.717164397573655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4962425981619845,2.4962425981619845
run_006,227,0.0,2.6059234605908206e-25,-2.6059234605908206e-25,338,0,32280,0,0,0,0.2973174347757698,0.7554630998165486,0,0.0,0.8254813860138948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.745681979833762
run_006,228,0.0,1.9195774028873246e-25,-1.9195774028873246e-25,338,0,32280,0,0,0,0.2707475241815402,0.7622358709262116,0,0.0,0.7271579584859923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4251417292182396,2.4251417292182396
run_006,229,0.0,1.4140006264190988e-25,-1.4140006264190988e-25,338,0,32280,0,0,0,0.2882550703919798,0.7716136355893494,0,0.0,0.8740090050053166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5069719913535664
run_006,230,0.0,1.0415822610258998e-25,-1.0415822610258998e-25,338,0,32280,0,0,0,0.2932364498771136,0.7834936490538904,0,0.0,0.7537685311958644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0597203046633012,2.0597203046633012
run_007,144,4.0,0.006275688805810247,3.99372431119419,11845,303,175066,4,27,4,0.2269986330950285,1.1469463130731183,0,0.0,0.7327995571973531,0,4.0,3.0,2.0,5.0,2.0,4.0,12.0,3.399397798044599,3.3931221092387887
run_007,145,8.0,0.00549597871154005,7.99450402128846,11837,288,175089,8,23,8,0.2251137601917243,1.1250000000000004,0,0.0,0.7839749095899863,0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,5.363513433076239,5.358017454364699
run_007,146,1.0,0.0048131420040406075,0.9951868579959594,11835,268,175111,2,22,1,0.2117921758932149,1.1016841607689505,0,0.0,0.7247831482391438,0,8.0,4.0,4.0,3.0,2.0,5.0,2.0,1.9772149260358718,1.972401784031831
run_007,147,5.0,0.00421514288218823,4.995784857117812,11830,248,175136,5,25,5,0.2183496618246224,1.077254248593737,0,0.0,0.7658602707020754,0,1.0,8.0,4.0,4.0,3.0,2.0,5.0,3.9865583278339756,3.9823431849517874
run_007,148,3.0,0.0036914408988328266,2.996308559101167,11826,233,175155,4,19,3,0.2073332146948251,1.05197792270444,0,0.0,0.7400800425371686,0,5.0,1.0,8.0,4.0,4.0,3.0,2.0,2.9813247190843546,2.9776332781855217
run_007,149,2.0,0.003232805175999221,1.9967671948240007,11824,221,175169,2,14,2,0.2128362743658281,1.0261321158169137,0,0.0,0.7146759934385131,0,3.0,5.0,1.0,8.0,4.0,4.0,3.0,2.555448185534802,2.5522153803588026
run_007,150,1.0,0.002831151701959915,0.9971688482980401,11823,103,175288,1,20,1,0.2034400567574445,1.0000000000000002,0,0.0,0.7188646875509839,0,2.0,3.0,5.0,1.0,8.0,4.0,4.0,1.4872441648274641,1.4844130131255042
run_007,151,1.0,0.0024794008425575126,0.9975205991574425,11822,97,175295,1,7,1,0.245899012585701,0.9738678841830872,0,0.0,0.696405250149232,0,1.0,2.0,3.0,5.0,1.0,8.0,4.0,2.2434864134751793,2.241007012632622
run_007,152,0.0,0.002171352555404291,-0.002171352555404291,11821,91,175302,1,7,0,0.2185998551908387,0.9480220772955604,0,0.0,0.8363002679919761,0,1.0,1.0,2.0,3.0,5.0,1.0,8.0,0.1820166922453092,0.1798453396899049
run_007,153,0.0,0.0019015771075818597,-0.0019015771075818597,11821,83,175310,0,8,0,0.2111030986777706,0.9227457514062628,0,0.0,0.7518109865464094,0,0.0,1.0,1.0,2.0,3.0,5.0,1.0,0.43113136953629594,0.42922979242871406
run_007,154,0.0,0.0016653193707018641,-0.0016653193707018641,11820,80,175314,1,4,0,0.207018281883225,0.8983158392310504,0,0.0,0.6697697298912249,0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,1.2592283162697844,1.2575629968990825
run_007,155,1.0,0.0014584150064833065,0.9985415849935166,11819,72,175323,1,9,1,0.1916402354298692,0.8750000000000002,0,0.0,0.6646738038943835,0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.4120766059096481,1.4106181909031648
run_007,156,1.0,0.001277217065569444,0.9987227829344305,11818,72,175324,1,1,1,0.1946473628247035,0.8530536869268819,0,0.0,0.8549983767054994,0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,-2.59653661183188
run_007,157,0.0,0.0011185317058399384,-0.0011185317058399384,11818,66,175330,0,6,0,0.1988466306214918,0.8327173484102854,0,0.0,0.7048256815429033,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08288288330059652,0.08176435159475659
run_007,158,0.0,0.0009795618972060342,-0.0009795618972060342,11817,61,175336,1,6,0,0.1816756805461304,0.8142137936306514,0,0.0,0.7425269153988233,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5153158385232928
run_007,159,0.0,0.0008578581206403362,-0.0008578581206403362,11817,58,175339,0,3,0,0.1743827641816778,0.7977457514062629,0,0.0,0.7811334012098412,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.466191216631728
run_007,160,0.0,0.0007512751924688359,-0.0007512751924688359,11817,52,175345,0,6,0,0.1751273762678647,0.7834936490538906,0,0.0,0.7408539929816309,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-2.473547517904308
run_007,161,0.0,0.0006579344529136154,-0.0006579344529136154,11817,43,175354,0,9,0,0.1731825832115556,0.7716136355893499,0,0.0,0.6816630633044479,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.60313105222167
run_007,162,0.0,0.0005761906524227763,-0.0005761906524227763,11817,42,175355,0,1,0,0.1783405428707648,0.7622358709262116,0,0.0,0.7655199739463603,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.80578009715407
run_007,163,0.0,0.0005046029521258385,-0.0005046029521258385,11817,41,175356,0,1,0,0.1675656145290989,0.7554630998165486,0,0.0,0.7632871839061846,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.338901187129522
run_007,164,0.0,0.0004419095272674304,-0.0004419095272674304,11817,38,175359,0,3,0,0.1686805348659656,0.7513695261579317,0,0.0,0.7659242390748371,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.526063837083711
run_007,165,0.0,0.0003870053259775532,-0.0003870053259775532,11817,14,175383,0,3,0,0.1586274992308575,0.75,0,0.0,0.8980639763740652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.006998130785178
run_007,166,1.0,0.00033892259135229067,0.9996610774086477,11816,14,175384,1,1,1,0.1665322102756883,0.7513695261579317,0,0.0,0.6011136658122087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3843275661337047,3.3839886435423523
run_007,167,0.0,0.0002968138035247558,-0.0002968138035247558,11816,13,175385,0,1,0,0.1637287595825507,0.7554630998165487,0,0.0,0.7888388676232739,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.354335929967874
run_007,168,0.0,0.0002599367410607618,-0.0002599367410607618,11816,13,175385,0,0,0,0.1756679671536104,0.7622358709262116,0,0.0,0.6709260535858237,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14717215532678665,0.1469122185857259
run_007,169,0.0,0.0002276413983689517,-0.0002276413983689517,11816,12,175386,0,1,0,0.1655240768251999,0.7716136355893497,0,0.0,0.7162560965511847,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8288364244907598
run_007,170,0.0,0.00019935852852932752,-0.00019935852852932752,11816,12,175386,0,0,0,0.1801201913833226,0.7834936490538904,0,0.0,0.7834667734009242,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.417088116300647
run_007,171,0.0,0.00017458960959387321,-0.00017458960959387321,11816,11,175387,0,1,0,0.1851228812100037,0.7977457514062628,0,0.0,0.7681768727351316,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.349283378174846
run_007,172,0.0,0.00015289805750323514,-0.00015289805750323514,11816,10,175388,0,1,0,0.1675194146097617,0.8142137936306512,0,0.0,0.7682673654853271,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.624772539900846
run_007,173,0.0,0.00013390153073644022,-0.00013390153073644022,11816,8,175390,0,2,0,0.1941555234799071,0.8327173484102852,0,0.0,0.7696815662301931,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4359931340273988
run_007,174,0.0,0.00011726519105368,-0.00011726519105368,11816,7,175391,0,1,0,0.1772662836420254,0.8530536869268815,0,0.0,0.7740963468833216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8150837595301255
run_007,175,0.0,0.00010269580154444564,-0.00010269580154444564,11816,7,175391,0,0,0,0.1911528626417583,0.8749999999999992,0,0.0,0.7666380069062548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0032713539577571
run_007,176,0.0,8.99365579517944e-05,-8.99365579517944e-05,11816,6,175392,0,1,0,0.1989656769233636,0.8983158392310493,0,0.0,0.7226987520292307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016134036218754907,0.016044099660803113
run_007,177,0.0,7.8762562168397e-05,-7.8762562168397e-05,11816,5,175393,0,1,0,0.1790771842146405,0.9227457514062634,0,0.0,0.931658309653763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.152834916974484
run_007,178,0.0,6.897685811906823e-05,-6.897685811906823e-05,11816,4,175394,0,1,0,0.2174188209338335,0.9480220772955604,0,0.0,0.7723515630857184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42121828041319986
run_008,152,8.0,0.08693490558766664,7.9130650944123335,32651,623,310779,11,48,8,0.4066674368009327,1.0,0,0.5,0.7357122995613024,0,10.0,9.0,10.0,19.0,13.0,10.0,10.0,7.441234287864971,7.354299382277304
run_008,153,14.0,0.07806066633495096,13.92193933366505,32635,586,310832,16,53,14,0.3868678445384033,1.0,0,0.5,0.8341056782140345,0,8.0,10.0,9.0,10.0,19.0,13.0,10.0,9.020245813778248,8.942185147443297
run_008,154,8.0,0.07009229424024659,7.929907705759754,32626,517,310910,9,41,8,0.4245979977778839,1.0,0,0.5,0.7947871971028596,0,14.0,8.0,10.0,9.0,10.0,19.0,13.0,6.869911873473732,6.7998195792334855
run_008,155,12.0,0.06293732137478,11.93706267862522,32612,489,310952,14,42,12,0.3719788934492214,1.0,0,0.5,0.8464885661029761,0,8.0,14.0,8.0,10.0,9.0,10.0,19.0,7.118633194176387,7.055695872801607
run_008,156,4.0,0.056512718351549786,3.94348728164845,32605,450,310998,7,46,4,0.4165372349904986,1.0,0,0.5,0.8714024413095514,0,12.0,8.0,14.0,8.0,10.0,9.0,10.0,3.3488781444833733,3.2923654261318234
run_008,157,4.0,0.050743930952710126,3.9492560690472898,32599,420,311034,6,36,4,0.4174349665260154,1.0,0,0.5,0.7651834268560478,0,4.0,12.0,8.0,14.0,8.0,10.0,9.0,4.2698487744979206,4.21910484354521
run_008,158,4.0,0.04556401507594621,3.9544359849240536,32593,398,311062,6,28,4,0.4006335540270296,1.0,0,0.5,0.8396596179154905,0,4.0,4.0,12.0,8.0,14.0,8.0,10.0,2.7808401540915284,2.735276139015582
run_008,159,2.0,0.040912859967722454,1.9590871400322776,32587,369,311097,6,35,2,0.3998780710608289,1.0,0,0.5,0.798378297570181,0,4.0,4.0,4.0,12.0,8.0,14.0,8.0,2.219030546661049,2.1781176866933265
run_008,160,9.0,0.03673649073453315,8.963263509265467,32577,352,311124,10,27,9,0.3752023199011644,1.0,0,0.5,0.7871735937090942,0,2.0,4.0,4.0,4.0,12.0,8.0,14.0,5.187914000170558,5.151177509436025
run_008,161,3.0,0.032986442042240896,2.9670135579577592,32573,328,311152,4,28,3,0.3832613309889367,1.0,0,0.5,0.8079519183273283,0,9.0,2.0,4.0,4.0,4.0,12.0,8.0,1.6866965423509128,1.6537101003086718
run_008,162,8.0,0.029619195738866948,7.970380804261133,32565,311,311177,8,25,8,0.4693403988590015,1.0,0,0.5,0.9241151181382348,0,3.0,9.0,2.0,4.0,4.0,4.0,12.0,3.689628490503089,3.6600092947642224
run_008,163,2.0,0.026595675877336522,1.9734043241226635,32562,291,311200,3,23,2,0.4716763907028785,1.0,0,0.5,0.8692706418253489,0,8.0,3.0,9.0,2.0,4.0,4.0,4.0,1.7459035454099359,1.7193078695325994
run_008,164,2.0,0.023880795280249795,1.9761192047197502,32560,268,311225,2,25,2,0.4258007996131495,1.0,0,0.5,0.8407590518327676,0,2.0,8.0,3.0,9.0,2.0,4.0,4.0,1.1266131907859043,1.1027323955056545
run_008,165,6.0,0.021443048386443977,5.978556951613556,32553,258,311242,7,17,6,0.4645164112990969,1.0,0,0.5,0.8349289640482077,0,2.0,2.0,8.0,3.0,9.0,2.0,4.0,4.068599055182616,4.047156006796172
run_008,166,3.0,0.019254145655848605,2.980745854344151,32550,245,311258,3,16,3,0.4316598579656193,1.0,0,0.5,0.8060839403825556,0,6.0,2.0,2.0,8.0,3.0,9.0,2.0,2.243863588534167,2.224609442878318
run_008,167,10.0,0.01728868529112705,9.982711314708872,32537,236,311280,13,22,10,0.4430210534315323,1.0,0,0.5,0.8208141907552832,0,3.0,6.0,2.0,2.0,8.0,3.0,9.0,6.536747464619046,6.51945877932792
run_008,168,4.0,0.015523858467422118,3.984476141532578,32533,229,311291,4,11,4,0.4587031276741851,1.0,0,0.5,0.8380060949855431,0,10.0,3.0,6.0,2.0,2.0,8.0,3.0,2.98591229343413,2.970388434966708
run_008,169,1.0,0.013939184650194442,0.9860608153498056,32531,217,311305,2,14,1,0.464817204250625,1.0,0,0.5,0.8548719864033912,0,4.0,10.0,3.0,6.0,2.0,2.0,8.0,1.2066145363173568,1.1926753516671624
run_008,170,7.0,0.012516273930160894,6.987483726069839,32522,215,311316,9,11,7,0.4299188408780974,1.0,0,0.5,0.8520765085644386,0,1.0,4.0,10.0,3.0,6.0,2.0,2.0,3.964149005053529,3.951632731123368
run_008,171,5.0,0.011238613617749523,4.988761386382251,32517,192,311344,5,28,5,0.4315955057425562,1.0,0,0.5,0.9305592397724616,0,7.0,1.0,4.0,10.0,3.0,6.0,2.0,0.781054744347259,0.7698161307295095
run_008,172,4.0,0.010091376620919128,3.989908623379081,32513,157,311383,4,13,4,0.446898330357892,1.0,0,0.5,0.8298226546261945,0,5.0,7.0,1.0,4.0,10.0,3.0,6.0,2.7599026882885185,2.7498113116675995
run_008,173,4.0,0.00906124938290674,3.9909387506170932,32508,155,311390,5,7,4,0.4458593235741644,1.0,0,0.5,0.8609979791263279,0,4.0,5.0,7.0,1.0,4.0,10.0,3.0,2.3057259828022407,2.296664733419334
run_008,174,2.0,0.008136277383394074,1.9918637226166058,32506,140,311407,2,17,2,0.3884760569412039,1.0,0,0.5,0.8498710840130668,0,4.0,4.0,5.0,7.0,1.0,4.0,10.0,0.0,-0.09230987574721894
run_008,175,2.0,0.007305726410354883,1.9926942735896451,32504,130,311419,2,12,2,0.3795254900944806,1.0,0,0.5,0.8711085981204902,0,2.0,4.0,4.0,5.0,7.0,1.0,4.0,0.0,-0.9063995459569014
run_008,176,3.0,0.006559957992821443,2.9934400420071787,32501,124,311428,3,9,3,0.4128367433389634,1.0,0,0.5,0.8613858208181353,0,2.0,2.0,4.0,4.0,5.0,7.0,1.0,0.5873338108181809,0.5807738528253594
run_008,177,0.0,0.005890317549111646,-0.005890317549111646,32500,108,311445,1,17,0,0.4535008336794089,1.0,0,0.5,0.8606077543021206,0,3.0,2.0,2.0,4.0,4.0,5.0,7.0,0.0,-0.34272568186077024
run_008,178,2.0,0.005289033952593401,1.9947109660474065,32498,106,311449,2,4,2,0.4265940794904461,1.0,0,0.5,0.7667622024829028,0,0.0,3.0,2.0,2.0,4.0,4.0,5.0,1.385853490008984,1.3805644560563906
run_008,179,1.0,0.004749129349541262,0.9952508706504587,32497,101,311455,1,6,1,0.4346510383923562,1.0,0,0.5,0.874200632370112,0,2.0,0.0,3.0,2.0,2.0,4.0,4.0,0.0,-0.7139033172987865
run_008,180,0.0,0.004264338182597695,-0.004264338182597695,32497,95,311461,0,6,0,0.4368506672907895,1.0,0,0.5,0.8670569007784962,0,1.0,2.0,0.0,3.0,2.0,2.0,4.0,0.0,-1.1594933253197723
run_008,181,1.0,0.0038290344801679014,0.9961709655198321,32496,92,311465,1,4,1,0.4481085077420138,1.0,0,0.5,0.8812188654641735,0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,-0.8339230837965488
run_008,182,0.0,0.0034381665679914914,-0.0034381665679914914,32496,86,311471,0,6,0,0.4047877777735275,1.0,0,0.5,0.7843093280779688,0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,-0.5373382053769546
run_008,183,3.0,0.0030871984452591787,2.996912801554741,32493,86,311474,3,3,3,0.436201839501784,1.0,0,0.5,0.8524390127635739,0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.5676893616122829,0.5646021631670237
run_008,184,0.0,0.0027720571449770404,-0.0027720571449770404,32493,80,311480,0,6,0,0.4228624736973795,1.0,0,0.5,0.918397668054552,0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,-2.8281698580403827
run_008,185,1.0,0.0024890854677218663,0.9975109145322781,32492,73,311488,1,8,1,0.4096765369273435,1.0,0,0.5,0.9080758311103092,0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,-2.372558951447786
run_008,186,2.0,0.00223499954028432,1.9977650004597156,32490,68,311495,2,7,2,0.4137550111923557,1.0,0,0.5,0.9094507235489616,0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,-1.7938208036357537
run_008,187,3.0,0.002006850706685393,2.9979931492933147,32487,61,311505,3,10,3,0.427312328310095,1.0,0,0.5,0.9229854721873906,0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,-1.2632770754842113
run_008,188,0.0,0.001801991309325552,-0.001801991309325552,32487,60,311506,0,1,0,0.4074043469511597,1.0,0,0.5,0.8221953260490005,0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,-0.8928697539314498
run_008,189,3.0,0.001618043963168309,2.9983819560368317,32484,59,311510,3,4,3,0.4195507121174964,1.0,0,0.5,0.8621830685665558,0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.14169260571066508,0.14007456174749677
run_009,72,2255.0,1.5166294753735656,2253.4833705246265,97536,81783,613459,3071,6534,2255,0.2924834608699961,1.2377641290737884,0,0.0,0.7298433422839338,0,2010.0,2600.0,2857.0,2825.0,2553.0,2828.0,3837.0,2162.680313820439,2161.1636843450656
run_009,73,1890.0,1.1974022950358794,1888.8025977049642,94707,78309,619762,2829,6262,1890,0.2942671572203251,1.2445369001834514,0,0.0,0.6804064683666882,0,2255.0,2010.0,2600.0,2857.0,2825.0,2553.0,2828.0,1869.0753426674282,1867.8779403723925
run_009,74,1718.0,0.9453653117333229,1717.0546346882668,91995,74883,625900,2712,6138,1718,0.2948821102763351,1.2486304738420684,0,0.0,0.6370939263086435,0,1890.0,2255.0,2010.0,2600.0,2857.0,2825.0,2553.0,1674.279339783399,1673.333974471666
run_009,75,1746.0,0.7463773228756292,1745.2536226771244,89526,71544,631708,2469,5808,1746,0.2975183226602221,1.25,0,0.0,0.7076666936037775,0,1718.0,1890.0,2255.0,2010.0,2600.0,2857.0,2825.0,1677.9161835351365,1677.169806212261
run_009,76,1555.0,0.5892730435290473,1554.4107269564709,87419,68054,637305,2107,5597,1555,0.2530798963961887,1.2486304738420684,0,0.0,0.7259064459443669,0,1746.0,1718.0,1890.0,2255.0,2010.0,2600.0,2857.0,1484.7626398932068,1484.1733668496777
run_009,77,1304.0,0.46523696365012523,1303.53476303635,85392,64869,642517,2027,5212,1304,0.2824030115944683,1.2445369001834514,0,0.0,0.6483742992024704,0,1555.0,1746.0,1718.0,1890.0,2255.0,2010.0,2600.0,1275.5840134168043,1275.1187764531542
run_009,78,1269.0,0.3673089031956652,1268.6326910968044,83526,61699,647553,1866,5036,1269,0.2605725267391386,1.2377641290737884,0,0.0,0.6949961575620809,0,1304.0,1555.0,1746.0,1718.0,1890.0,2255.0,2010.0,1229.7887331048894,1229.4214242016938
run_009,79,1253.0,0.2899935816326276,1252.7100064183674,81800,58718,652260,1726,4707,1253,0.2671891750801883,1.22838636441065,0,0.0,0.7306528958006991,0,1269.0,1304.0,1555.0,1746.0,1718.0,1890.0,2255.0,1202.284744598328,1201.9947510166953
run_009,80,1228.0,0.22895233122739841,1227.7710476687726,80017,55997,656764,1783,4504,1228,0.2887171691618179,1.2165063509461098,0,0.0,0.6914697836326891,0,1253.0,1269.0,1304.0,1555.0,1746.0,1718.0,1890.0,1168.9904455780193,1168.7614932467918
run_009,81,938.0,0.180759678179703,937.8192403218203,78553,53157,661068,1464,4304,938,0.2545473255198058,1.2022542485937369,0,0.0,0.6454222952223723,0,1228.0,1253.0,1269.0,1304.0,1555.0,1746.0,1718.0,919.2999858517971,919.1192261736174
run_009,82,877.0,0.14271114656651707,876.8572888534335,77334,50338,665106,1219,4038,877,0.2371562614665487,1.1857862063693487,0,0.0,0.7365164556433328,0,938.0,1228.0,1253.0,1269.0,1304.0,1555.0,1746.0,874.3000127227056,874.157301576139
run_009,83,813.0,0.11267150877880672,812.8873284912212,76162,47569,669047,1172,3941,813,0.2541918646271845,1.1672826515897143,0,0.0,0.6903134003164586,0,877.0,938.0,1228.0,1253.0,1269.0,1304.0,1555.0,796.0937017664194,795.9810302576406
run_009,84,757.0,0.08895497231312409,756.9110450276869,75068,45031,672679,1094,3632,757,0.237719013063323,1.1469463130731183,0,0.0,0.6887466992678821,0,813.0,877.0,938.0,1228.0,1253.0,1269.0,1304.0,737.1429349618323,737.0539799895192
run_009,85,688.0,0.07023058275876665,687.9297694172412,74013,42735,676030,1055,3351,688,0.2501747766117734,1.125,0,0.0,0.6264050529685837,0,757.0,813.0,877.0,938.0,1228.0,1253.0,1269.0,655.9993243676357,655.929093784877
run_009,86,805.0,0.05544753652938462,804.9445524634706,73028,40420,679330,985,3300,805,0.2411638363002096,1.1016841607689505,0,0.0,0.8187107580248739,0,688.0,757.0,813.0,877.0,938.0,1228.0,1253.0,753.9595200440035,753.9040725074741
run_009,87,657.0,0.043776213336639246,656.9562237866634,72164,38178,682436,864,3106,657,0.2314762627306735,1.0772542485937369,0,0.0,0.7566226660633258,0,805.0,688.0,757.0,813.0,877.0,938.0,1228.0,640.3086268123441,640.2648505990074
run_009,88,680.0,0.03456162004460802,679.9654383799553,71325,36113,685340,839,2904,680,0.2348471003496696,1.05197792270444,0,0.0,0.7939534960406294,0,657.0,805.0,688.0,757.0,813.0,877.0,938.0,646.8151449290528,646.7805833090082
run_009,89,478.0,0.02728663372818125,477.9727133662718,70580,34114,688084,745,2744,478,0.2292954868695449,1.0261321158169132,0,0.0,0.6205612181398098,0,680.0,657.0,805.0,688.0,757.0,813.0,877.0,470.33249610777,470.3052094740418
run_010,122,160.0,205.513163929676,-45.51316392967601,37148,11838,209772,266,988,160,0.2917372043748745,1.0519779227044397,0,0.5,0.6018152724974891,0,183.0,169.0,155.0,176.0,210.0,224.0,220.0,167.677384800357,-37.83577912931901
run_010,123,176.0,188.55185826812956,-12.551858268129564,36831,11216,210711,317,939,176,0.3452337165304648,1.0772542485937366,0,0.5,0.5828993966102818,0,160.0,183.0,169.0,155.0,176.0,210.0,224.0,181.666940505074,-6.884917763055569
run_010,124,112.0,172.9481556572855,-60.9481556572855,36581,10593,211584,250,873,112,0.3324712126021736,1.1016841607689496,0,0.5,0.5545451058943544,0,176.0,160.0,183.0,169.0,155.0,176.0,210.0,138.0849143359676,-34.8632413213179
run_010,125,144.0,158.6002172530233,-14.600217253023288,36350,10041,212367,231,783,144,0.3249414054644716,1.1249999999999998,0,0.5,0.6267672662624759,0,112.0,176.0,160.0,183.0,169.0,155.0,176.0,153.43307744593005,-5.1671398070932355
run_010,126,142.0,145.41272636780866,-3.4127263678086592,36161,9454,213143,189,776,142,0.3069457035615037,1.146946313073118,0,0.5,0.6728385013660867,0,144.0,112.0,176.0,160.0,183.0,169.0,155.0,146.14181269262883,0.7290863248201731
run_010,127,102.0,133.29666120347343,-31.296661203473434,35961,8931,213866,200,723,102,0.3133589614033043,1.1672826515897146,0,0.5,0.583466524872589,0,142.0,144.0,112.0,176.0,160.0,183.0,169.0,121.57606052774446,-11.720600675728974
run_010,128,151.0,122.16903857213858,28.830961427861425,35753,8430,214575,208,709,151,0.351800139216942,1.1857862063693485,0,0.5,0.6513464914135046,0,102.0,142.0,144.0,112.0,176.0,160.0,183.0,147.4027656839553,25.233727111816734
run_010,129,103.0,111.95263780762201,-8.952637807622011,35563,7941,215254,190,679,103,0.3453474710922364,1.2022542485937369,0,0.5,0.5893051826311256,0,151.0,102.0,142.0,144.0,112.0,176.0,160.0,117.09869019155946,5.146052383937445
